true_label,predicted_label,confidence
1,1,0.62442744
3,3,0.38902444
1,1,0.9428722
5,4,0.5058328
5,5,0.47075835
4,5,0.50793356
1,1,0.33941004
1,1,0.38417697
5,5,0.48075074
3,5,0.36106992
2,3,0.31769174
5,5,0.42427105
2,1,0.30846968
1,1,0.7518569
5,1,0.3729179
5,4,0.4271923
4,1,0.6357755
5,5,0.9084291
1,1,0.76626223
3,1,0.6863619
3,3,0.25907716
4,5,0.46063328
1,1,0.86044836
2,5,0.23540494
4,1,0.27647865
5,5,0.8586697
3,5,0.36106992
4,4,0.43392986
5,5,0.91345143
3,3,0.37021655
4,1,0.38215035
4,5,0.2558458
1,5,0.36055407
1,3,0.3369295
2,5,0.29338333
2,1,0.57470256
5,1,0.5220358
5,5,0.90947723
3,3,0.3653341
1,1,0.93052447
2,1,0.578611
3,1,0.34119603
4,5,0.46800238
2,5,0.36106992
5,5,0.9344549
1,1,0.5748731
2,5,0.33612838
5,5,0.46197355
5,5,0.63982016
2,3,0.36565396
5,5,0.36106992
1,1,0.3641385
5,5,0.36106992
1,1,0.91542834
2,1,0.573088
3,5,0.33652735
4,5,0.40189767
5,5,0.70051306
2,5,0.32720172
1,1,0.36501956
5,5,0.82126105
2,1,0.34770706
4,5,0.41207016
4,5,0.3656925
5,5,0.5516217
4,5,0.75541943
1,1,0.95209855
5,5,0.46778566
5,5,0.6961093
4,4,0.37097698
5,1,0.30115205
1,1,0.8528649
1,1,0.9121281
1,1,0.79747754
1,1,0.9828557
5,3,0.33064935
1,1,0.6364529
3,3,0.30896822
1,1,0.5708955
2,3,0.39676553
3,3,0.33220133
5,5,0.5378896
5,5,0.8126968
1,5,0.28708902
5,5,0.8091627
5,5,0.638665
5,5,0.36106992
5,5,0.57711935
2,1,0.31475332
5,5,0.82265204
1,1,0.36902833
4,3,0.3155736
3,3,0.3905448
4,4,0.41778287
4,5,0.35133
3,1,0.3571837
1,1,0.7584029
1,5,0.43975154
4,5,0.92693007
5,5,0.4599834
5,5,0.72685724
4,5,0.35746595
5,5,0.36106992
1,1,0.505453
4,3,0.35279018
1,1,0.7349727
4,4,0.34811226
5,1,0.4504827
2,1,0.57071817
1,5,0.36106992
3,1,0.62413704
1,3,0.25728887
1,1,0.8820855
5,4,0.36960864
5,3,0.36557332
2,1,0.45492315
5,5,0.6509483
5,5,0.48473936
5,5,0.7923463
1,1,0.87742245
4,5,0.32244334
2,1,0.79186225
5,5,0.34417677
2,1,0.36798856
2,1,0.7329229
1,3,0.3104331
1,1,0.5509205
2,3,0.4130768
3,5,0.422527
3,5,0.36106992
2,1,0.39052102
1,1,0.28955033
4,5,0.6443429
4,5,0.4315619
3,1,0.40684602
1,1,0.3474739
1,1,0.7811212
5,5,0.36106992
1,1,0.47685406
5,5,0.9774249
2,5,0.36106992
5,5,0.53475153
5,1,0.2529558
2,1,0.42578572
4,5,0.87682736
5,5,0.6942848
3,5,0.52049965
4,5,0.46889693
1,1,0.7614915
5,5,0.36106992
5,5,0.8665667
5,5,0.8825403
1,1,0.93936235
3,3,0.3848696
3,1,0.5007113
5,4,0.31911188
4,5,0.52037215
1,1,0.5195985
1,1,0.93937606
2,1,0.23355956
5,5,0.7735614
3,1,0.41804358
1,1,0.36666164
4,5,0.748875
5,4,0.3410141
2,5,0.36106992
5,5,0.36106992
5,5,0.8526714
4,5,0.3825472
3,5,0.3085549
4,1,0.32991892
5,5,0.30581275
5,5,0.8507725
1,1,0.8907397
5,5,0.8942439
1,4,0.31750622
5,5,0.65907913
4,5,0.49284893
2,1,0.75045913
3,1,0.39504814
3,1,0.37605375
5,5,0.88100046
4,5,0.46729687
5,5,0.7184322
4,3,0.3053155
2,1,0.37406972
4,5,0.2845819
4,3,0.35172313
1,5,0.27079934
3,5,0.5610336
3,1,0.24557358
1,1,0.31028083
2,5,0.36106992
5,5,0.64795524
5,5,0.32703015
1,1,0.8115711
2,1,0.6894162
4,5,0.36106992
2,1,0.40345842
5,5,0.8388592
2,3,0.31918502
5,5,0.880674
5,5,0.8723977
1,1,0.6589127
5,5,0.58779854
5,5,0.5408617
2,1,0.2978494
1,5,0.28507006
4,5,0.42093322
3,1,0.36935207
5,5,0.36106992
5,5,0.5537384
5,5,0.36106992
5,5,0.87749636
4,5,0.36106992
5,5,0.60961926
3,3,0.34661767
3,4,0.28334448
5,5,0.39985743
3,2,0.36053938
1,1,0.9774354
5,5,0.5919936
5,4,0.39574257
5,5,0.56484824
4,5,0.36106992
5,5,0.47869372
5,5,0.36106992
2,1,0.44932708
3,5,0.70174795
1,4,0.2667186
3,1,0.3731789
4,5,0.36106992
4,3,0.4009982
5,5,0.7822975
4,3,0.28352588
3,1,0.45281023
3,5,0.8280726
4,5,0.86528826
5,5,0.79240376
3,3,0.27411774
3,5,0.36106992
1,1,0.9378185
1,1,0.45593515
5,5,0.5528687
1,1,0.27283096
2,3,0.25101662
5,5,0.4877085
5,5,0.36106992
5,5,0.5884067
3,5,0.36106992
5,5,0.732862
5,1,0.33320743
5,5,0.6674004
5,5,0.28177658
1,1,0.4406128
2,1,0.38244128
5,5,0.36106992
5,5,0.36106992
5,1,0.8363269
5,1,0.3243528
4,5,0.5956746
4,5,0.31075057
5,4,0.42469802
2,1,0.30743808
5,5,0.67552567
5,5,0.4468176
1,1,0.84453106
3,1,0.27976948
3,3,0.37026018
1,5,0.2996885
5,5,0.36106992
1,1,0.9340156
4,1,0.32338217
5,5,0.6092031
5,5,0.89513355
5,1,0.37831625
1,1,0.9077634
4,3,0.30944172
5,5,0.36106992
4,5,0.3470976
1,1,0.71462363
3,5,0.36106992
4,5,0.47869372
5,5,0.8207744
4,4,0.38421527
1,1,0.9350658
5,5,0.7630022
3,3,0.25154817
5,5,0.8240249
5,5,0.76883036
1,1,0.82164615
5,5,0.36106992
5,3,0.29542515
1,1,0.3254663
1,1,0.9409893
5,5,0.36106992
5,5,0.57716566
2,1,0.62670463
2,3,0.27489287
1,5,0.77706414
1,1,0.25881326
4,5,0.6274453
4,5,0.36106992
1,1,0.770658
4,5,0.36106992
3,1,0.27157676
5,5,0.78444946
3,1,0.42788413
1,5,0.36106992
5,5,0.58616304
4,5,0.6810543
5,5,0.28195742
1,1,0.5321761
4,5,0.49995562
5,5,0.28647485
1,3,0.45809016
3,5,0.39341903
5,5,0.3085549
4,5,0.3888205
5,5,0.74883485
1,1,0.734619
4,5,0.36106992
3,3,0.23892954
5,5,0.36106992
4,3,0.28303105
1,5,0.2879482
4,1,0.253945
3,5,0.36106992
1,1,0.64685065
5,5,0.41647258
1,1,0.44677457
5,4,0.33979747
3,3,0.3332702
5,5,0.72456706
1,1,0.8373287
2,4,0.29310447
3,1,0.4665104
4,5,0.60020983
1,1,0.78259754
3,1,0.3594727
1,1,0.4382679
5,5,0.36106992
1,1,0.550213
5,5,0.9364072
5,5,0.36106992
3,3,0.39910793
1,1,0.42133966
1,1,0.73006314
2,1,0.5284949
1,1,0.29414168
1,1,0.8384936
4,1,0.6625865
4,5,0.4155807
1,1,0.8526596
2,5,0.6020356
3,1,0.720315
4,1,0.35930362
5,5,0.7592524
5,5,0.6101041
2,1,0.78618026
4,3,0.35036197
4,5,0.60890484
5,5,0.9433093
4,3,0.30898178
5,5,0.36106992
5,5,0.36106992
3,4,0.3720131
3,5,0.36106992
1,1,0.8944722
1,1,0.9528651
2,3,0.28423402
5,1,0.59752786
5,5,0.6124835
5,5,0.5122387
4,5,0.36106992
4,5,0.44345027
5,5,0.8496999
1,1,0.5335517
5,1,0.37841448
5,5,0.3670909
3,5,0.3602938
1,1,0.8554421
3,5,0.32773465
5,5,0.7614592
2,5,0.36106992
5,5,0.53681177
1,1,0.6032585
4,3,0.31016675
1,1,0.7465834
4,5,0.36106992
3,5,0.5841081
2,1,0.372366
1,1,0.42551354
1,1,0.93820685
1,1,0.64938384
2,4,0.26406518
5,3,0.36620912
5,5,0.36106992
5,5,0.95579815
1,5,0.33425832
2,4,0.31112593
4,5,0.286972
5,5,0.5832924
5,5,0.52956975
5,1,0.3815892
4,4,0.35794696
5,5,0.574086
5,5,0.31716287
2,3,0.36230555
2,3,0.27529177
1,1,0.94928056
5,5,0.36106992
3,3,0.33781615
4,5,0.36106992
3,5,0.5491796
5,1,0.29355165
2,3,0.3155457
4,4,0.37813467
3,3,0.35215878
3,5,0.36106992
5,5,0.5387138
1,1,0.7764233
4,5,0.90446055
1,1,0.94066924
5,5,0.58609766
5,5,0.7550238
2,1,0.7145756
5,5,0.31700468
3,3,0.38299862
1,1,0.7207485
4,5,0.6296966
2,1,0.6176301
1,3,0.23693064
3,1,0.76299894
1,1,0.6044242
1,1,0.98579365
5,5,0.8106984
1,1,0.4182763
5,5,0.53379387
5,5,0.6971763
5,5,0.4192257
3,5,0.8403522
5,5,0.36106992
4,5,0.6446879
5,5,0.79963595
1,1,0.97358114
5,5,0.5339315
4,5,0.49427783
5,1,0.34530172
1,1,0.4761099
3,1,0.61173254
5,5,0.36106992
1,1,0.8040831
3,1,0.3155145
2,1,0.89138335
4,3,0.3110557
2,1,0.28615636
2,1,0.23836799
3,5,0.36106992
5,5,0.72600985
4,5,0.7916511
3,5,0.3020564
1,1,0.7886824
2,1,0.503651
1,1,0.7269192
5,5,0.64997405
4,4,0.54700476
4,5,0.36106992
4,5,0.41585532
5,4,0.34309995
2,5,0.36106992
5,5,0.57327783
1,5,0.72659856
5,5,0.6708741
5,5,0.88267905
4,5,0.36106992
5,5,0.36106992
5,5,0.594877
4,3,0.3453556
1,5,0.3543327
1,1,0.5885167
1,1,0.80273455
3,3,0.32214862
3,5,0.728846
3,3,0.32981417
5,5,0.84803736
4,5,0.4802199
3,1,0.5208658
1,1,0.447208
1,1,0.94732094
2,1,0.3052679
1,1,0.57630396
1,1,0.43892372
1,1,0.8757084
3,1,0.27666125
1,3,0.25445363
1,5,0.36106992
1,1,0.816693
4,5,0.5350699
4,5,0.36106992
1,1,0.9539037
3,1,0.82387257
3,1,0.36691606
1,1,0.39544234
3,4,0.35677233
4,5,0.47797224
1,3,0.41982207
4,5,0.6561866
5,5,0.39292938
2,1,0.5918049
2,1,0.41189584
2,1,0.6891515
5,5,0.3673458
4,1,0.6838429
3,5,0.3056388
3,3,0.28518108
4,1,0.5554661
3,1,0.26614675
